productCode.0.id,orderNumber,productCode.0.nam,productCode.0.price
S10_1949,10174,"1952 Alpine Renault 1300",98.58
S10_1949,10183,"1952 Alpine Renault 1300",98.58
S10_1949,10194,"1952 Alpine Renault 1300",98.58
S10_1949,10206,"1952 Alpine Renault 1300",98.58
S10_1949,10215,"1952 Alpine Renault 1300",98.58
S10_1949,10228,"1952 Alpine Renault 1300",98.58
S10_1949,10245,"1952 Alpine Renault 1300",98.58
S10_1949,10258,"1952 Alpine Renault 1300",98.58
S10_1949,10270,"1952 Alpine Renault 1300",98.58
S10_1949,10280,"1952 Alpine Renault 1300",98.58
S10_1949,10291,"1952 Alpine Renault 1300",98.58
S10_1949,10304,"1952 Alpine Renault 1300",98.58
S10_1949,10312,"1952 Alpine Renault 1300",98.58
S10_1949,10322,"1952 Alpine Renault 1300",98.58
S10_1949,10333,"1952 Alpine Renault 1300",98.58
S10_1949,10347,"1952 Alpine Renault 1300",98.58
S10_1949,10357,"1952 Alpine Renault 1300",98.58
S10_1949,10369,"1952 Alpine Renault 1300",98.58
S10_1949,10381,"1952 Alpine Renault 1300",98.58
S10_1949,10391,"1952 Alpine Renault 1300",98.58
S10_1949,10411,"1952 Alpine Renault 1300",98.58
S10_1949,10424,"1952 Alpine Renault 1300",98.58
S10_2016,10107,"1996 Moto Guzzi 1100i",68.99
S10_2016,10120,"1996 Moto Guzzi 1100i",68.99
S10_2016,10134,"1996 Moto Guzzi 1100i",68.99
S10_2016,10145,"1996 Moto Guzzi 1100i",68.99
S10_2016,10159,"1996 Moto Guzzi 1100i",68.99
S10_2016,10168,"1996 Moto Guzzi 1100i",68.99
S10_2016,10180,"1996 Moto Guzzi 1100i",68.99
S10_2016,10188,"1996 Moto Guzzi 1100i",68.99
S10_2016,10201,"1996 Moto Guzzi 1100i",68.99
S10_2016,10210,"1996 Moto Guzzi 1100i",68.99
S10_2016,10223,"1996 Moto Guzzi 1100i",68.99
S10_2016,10236,"1996 Moto Guzzi 1100i",68.99
S10_2016,10251,"1996 Moto Guzzi 1100i",68.99
S10_2016,10263,"1996 Moto Guzzi 1100i",68.99
S10_2016,10275,"1996 Moto Guzzi 1100i",68.99
S10_2016,10285,"1996 Moto Guzzi 1100i",68.99
S10_2016,10298,"1996 Moto Guzzi 1100i",68.99
S10_2016,10308,"1996 Moto Guzzi 1100i",68.99
S10_2016,10318,"1996 Moto Guzzi 1100i",68.99
S10_2016,10329,"1996 Moto Guzzi 1100i",68.99
S10_2016,10339,"1996 Moto Guzzi 1100i",68.99
S10_2016,10354,"1996 Moto Guzzi 1100i",68.99
S10_2016,10361,"1996 Moto Guzzi 1100i",68.99
S10_2016,10374,"1996 Moto Guzzi 1100i",68.99
S10_2016,10388,"1996 Moto Guzzi 1100i",68.99
S10_2016,10399,"1996 Moto Guzzi 1100i",68.99
S10_2016,10402,"1996 Moto Guzzi 1100i",68.99
S10_2016,10417,"1996 Moto Guzzi 1100i",68.99
S10_4698,10107,"2003 Harley-Davidson Eagle Drag Bike",91.02
S10_4698,10120,"2003 Harley-Davidson Eagle Drag Bike",91.02
S10_4698,10134,"2003 Harley-Davidson Eagle Drag Bike",91.02
S10_4698,10145,"2003 Harley-Davidson Eagle Drag Bike",91.02
S10_4698,10159,"2003 Harley-Davidson Eagle Drag Bike",91.02
S10_4698,10168,"2003 Harley-Davidson Eagle Drag Bike",91.02
S10_4698,10180,"2003 Harley-Davidson Eagle Drag Bike",91.02
S10_4698,10188,"2003 Harley-Davidson Eagle Drag Bike",91.02
S10_4698,10201,"2003 Harley-Davidson Eagle Drag Bike",91.02
S10_4698,10210,"2003 Harley-Davidson Eagle Drag Bike",91.02
S10_4698,10223,"2003 Harley-Davidson Eagle Drag Bike",91.02
S10_4698,10237,"2003 Harley-Davidson Eagle Drag Bike",91.02
S10_4698,10251,"2003 Harley-Davidson Eagle Drag Bike",91.02
S10_4698,10263,"2003 Harley-Davidson Eagle Drag Bike",91.02
S10_4698,10275,"2003 Harley-Davidson Eagle Drag Bike",91.02
S10_4698,10285,"2003 Harley-Davidson Eagle Drag Bike",91.02
S10_4698,10299,"2003 Harley-Davidson Eagle Drag Bike",91.02
S10_4698,10308,"2003 Harley-Davidson Eagle Drag Bike",91.02
S10_4698,10318,"2003 Harley-Davidson Eagle Drag Bike",91.02
S10_4698,10329,"2003 Harley-Davidson Eagle Drag Bike",91.02
S10_4698,10339,"2003 Harley-Davidson Eagle Drag Bike",91.02
S10_4698,10354,"2003 Harley-Davidson Eagle Drag Bike",91.02
S10_4698,10362,"2003 Harley-Davidson Eagle Drag Bike",91.02
S10_4698,10374,"2003 Harley-Davidson Eagle Drag Bike",91.02
S10_4698,10388,"2003 Harley-Davidson Eagle Drag Bike",91.02
S10_4698,10399,"2003 Harley-Davidson Eagle Drag Bike",91.02
S10_4698,10403,"2003 Harley-Davidson Eagle Drag Bike",91.02
S10_4698,10417,"2003 Harley-Davidson Eagle Drag Bike",91.02
S10_4757,10105,"1972 Alfa Romeo GTA",85.68
S10_4757,10119,"1972 Alfa Romeo GTA",85.68
S10_4757,10129,"1972 Alfa Romeo GTA",85.68
S10_4757,10143,"1972 Alfa Romeo GTA",85.68
S10_4757,10155,"1972 Alfa Romeo GTA",85.68
S10_4757,10167,"1972 Alfa Romeo GTA",85.68
S10_4757,10178,"1972 Alfa Romeo GTA",85.68
S10_4757,10186,"1972 Alfa Romeo GTA",85.68
S10_4757,10197,"1972 Alfa Romeo GTA",85.68
S10_4757,10209,"1972 Alfa Romeo GTA",85.68
S10_4757,10222,"1972 Alfa Romeo GTA",85.68
S10_4757,10234,"1972 Alfa Romeo GTA",85.68
S10_4757,10248,"1972 Alfa Romeo GTA",85.68
S10_4757,10261,"1972 Alfa Romeo GTA",85.68
S10_4757,10273,"1972 Alfa Romeo GTA",85.68
S10_4757,10283,"1972 Alfa Romeo GTA",85.68
S10_4757,10295,"1972 Alfa Romeo GTA",85.68
S10_4757,10307,"1972 Alfa Romeo GTA",85.68
S10_4757,10316,"1972 Alfa Romeo GTA",85.68
S10_4757,10325,"1972 Alfa Romeo GTA",85.68
S10_4757,10337,"1972 Alfa Romeo GTA",85.68
S10_4757,10350,"1972 Alfa Romeo GTA",85.68
S10_4757,10359,"1972 Alfa Romeo GTA",85.68
S10_4757,10373,"1972 Alfa Romeo GTA",85.68
S10_4757,10384,"1972 Alfa Romeo GTA",85.68
S10_4757,10395,"1972 Alfa Romeo GTA",85.68
S10_4757,10400,"1972 Alfa Romeo GTA",85.68
S10_4757,10414,"1972 Alfa Romeo GTA",85.68
S10_4962,10103,"1962 LanciaA Delta 16V",103.42
S10_4962,10114,"1962 LanciaA Delta 16V",103.42
S10_4962,10126,"1962 LanciaA Delta 16V",103.42
S10_4962,10140,"1962 LanciaA Delta 16V",103.42
S10_4962,10150,"1962 LanciaA Delta 16V",103.42
S10_4962,10164,"1962 LanciaA Delta 16V",103.42
S10_4962,10175,"1962 LanciaA Delta 16V",103.42
S10_4962,10183,"1962 LanciaA Delta 16V",103.42
S10_4962,10194,"1962 LanciaA Delta 16V",103.42
S10_4962,10207,"1962 LanciaA Delta 16V",103.42
S10_4962,10217,"1962 LanciaA Delta 16V",103.42
S10_4962,10229,"1962 LanciaA Delta 16V",103.42
S10_4962,10245,"1962 LanciaA Delta 16V",103.42
S10_4962,10259,"1962 LanciaA Delta 16V",103.42
S10_4962,10270,"1962 LanciaA Delta 16V",103.42
S10_4962,10281,"1962 LanciaA Delta 16V",103.42
S10_4962,10291,"1962 LanciaA Delta 16V",103.42
S10_4962,10305,"1962 LanciaA Delta 16V",103.42
S10_4962,10313,"1962 LanciaA Delta 16V",103.42
S10_4962,10322,"1962 LanciaA Delta 16V",103.42
S10_4962,10334,"1962 LanciaA Delta 16V",103.42
S10_4962,10347,"1962 LanciaA Delta 16V",103.42
S10_4962,10357,"1962 LanciaA Delta 16V",103.42
S10_4962,10370,"1962 LanciaA Delta 16V",103.42
S10_4962,10381,"1962 LanciaA Delta 16V",103.42
S10_4962,10391,"1962 LanciaA Delta 16V",103.42
S10_4962,10411,"1962 LanciaA Delta 16V",103.42
S10_4962,10425,"1962 LanciaA Delta 16V",103.42
S12_1099,10108,"1968 Ford Mustang",95.34
S12_1099,10122,"1968 Ford Mustang",95.34
S12_1099,10135,"1968 Ford Mustang",95.34
S12_1099,10147,"1968 Ford Mustang",95.34
S12_1099,10159,"1968 Ford Mustang",95.34
S12_1099,10169,"1968 Ford Mustang",95.34
S12_1099,10181,"1968 Ford Mustang",95.34
S12_1099,10191,"1968 Ford Mustang",95.34
S12_1099,10203,"1968 Ford Mustang",95.34
S12_1099,10211,"1968 Ford Mustang",95.34
S12_1099,10225,"1968 Ford Mustang",95.34
S12_1099,10238,"1968 Ford Mustang",95.34
S12_1099,10253,"1968 Ford Mustang",95.34
S12_1099,10266,"1968 Ford Mustang",95.34
S12_1099,10276,"1968 Ford Mustang",95.34
S12_1099,10287,"1968 Ford Mustang",95.34
S12_1099,10300,"1968 Ford Mustang",95.34
S12_1099,10310,"1968 Ford Mustang",95.34
S12_1099,10320,"1968 Ford Mustang",95.34
S12_1099,10329,"1968 Ford Mustang",95.34
S12_1099,10341,"1968 Ford Mustang",95.34
S12_1099,10354,"1968 Ford Mustang",95.34
S12_1099,10363,"1968 Ford Mustang",95.34
S12_1099,10375,"1968 Ford Mustang",95.34
S12_1099,10389,"1968 Ford Mustang",95.34
S12_1099,10404,"1968 Ford Mustang",95.34
S12_1099,10419,"1968 Ford Mustang",95.34
S12_1108,10105,"2001 Ferrari Enzo",95.59
S12_1108,10117,"2001 Ferrari Enzo",95.59
S12_1108,10127,"2001 Ferrari Enzo",95.59
S12_1108,10142,"2001 Ferrari Enzo",95.59
S12_1108,10153,"2001 Ferrari Enzo",95.59
S12_1108,10165,"2001 Ferrari Enzo",95.59
S12_1108,10176,"2001 Ferrari Enzo",95.59
S12_1108,10185,"2001 Ferrari Enzo",95.59
S12_1108,10196,"2001 Ferrari Enzo",95.59
S12_1108,10208,"2001 Ferrari Enzo",95.59
S12_1108,10220,"2001 Ferrari Enzo",95.59
S12_1108,10231,"2001 Ferrari Enzo",95.59
S12_1108,10247,"2001 Ferrari Enzo",95.59
S12_1108,10260,"2001 Ferrari Enzo",95.59
S12_1108,10272,"2001 Ferrari Enzo",95.59
S12_1108,10282,"2001 Ferrari Enzo",95.59
S12_1108,10293,"2001 Ferrari Enzo",95.59
S12_1108,10306,"2001 Ferrari Enzo",95.59
S12_1108,10314,"2001 Ferrari Enzo",95.59
S12_1108,10325,"2001 Ferrari Enzo",95.59
S12_1108,10336,"2001 Ferrari Enzo",95.59
S12_1108,10348,"2001 Ferrari Enzo",95.59
S12_1108,10359,"2001 Ferrari Enzo",95.59
S12_1108,10371,"2001 Ferrari Enzo",95.59
S12_1108,10382,"2001 Ferrari Enzo",95.59
S12_1108,10395,"2001 Ferrari Enzo",95.59
S12_1108,10413,"2001 Ferrari Enzo",95.59
S12_1666,10103,"1958 Setra Bus",77.90
S12_1666,10113,"1958 Setra Bus",77.90
S12_1666,10126,"1958 Setra Bus",77.90
S12_1666,10140,"1958 Setra Bus",77.90
S12_1666,10150,"1958 Setra Bus",77.90
S12_1666,10164,"1958 Setra Bus",77.90
S12_1666,10174,"1958 Setra Bus",77.90
S12_1666,10183,"1958 Setra Bus",77.90
S12_1666,10194,"1958 Setra Bus",77.90
S12_1666,10206,"1958 Setra Bus",77.90
S12_1666,10216,"1958 Setra Bus",77.90
S12_1666,10229,"1958 Setra Bus",77.90
S12_1666,10245,"1958 Setra Bus",77.90
S12_1666,10258,"1958 Setra Bus",77.90
S12_1666,10270,"1958 Setra Bus",77.90
S12_1666,10281,"1958 Setra Bus",77.90
S12_1666,10291,"1958 Setra Bus",77.90
S12_1666,10304,"1958 Setra Bus",77.90
S12_1666,10313,"1958 Setra Bus",77.90
S12_1666,10322,"1958 Setra Bus",77.90
S12_1666,10333,"1958 Setra Bus",77.90
S12_1666,10347,"1958 Setra Bus",77.90
S12_1666,10357,"1958 Setra Bus",77.90
S12_1666,10370,"1958 Setra Bus",77.90
S12_1666,10381,"1958 Setra Bus",77.90
S12_1666,10391,"1958 Setra Bus",77.90
S12_1666,10411,"1958 Setra Bus",77.90
S12_1666,10424,"1958 Setra Bus",77.90
S12_2823,10107,"2002 Suzuki XREO",66.27
S12_2823,10121,"2002 Suzuki XREO",66.27
S12_2823,10134,"2002 Suzuki XREO",66.27
S12_2823,10145,"2002 Suzuki XREO",66.27
S12_2823,10159,"2002 Suzuki XREO",66.27
S12_2823,10169,"2002 Suzuki XREO",66.27
S12_2823,10180,"2002 Suzuki XREO",66.27
S12_2823,10189,"2002 Suzuki XREO",66.27
S12_2823,10201,"2002 Suzuki XREO",66.27
S12_2823,10211,"2002 Suzuki XREO",66.27
S12_2823,10224,"2002 Suzuki XREO",66.27
S12_2823,10237,"2002 Suzuki XREO",66.27
S12_2823,10251,"2002 Suzuki XREO",66.27
S12_2823,10263,"2002 Suzuki XREO",66.27
S12_2823,10276,"2002 Suzuki XREO",66.27
S12_2823,10285,"2002 Suzuki XREO",66.27
S12_2823,10299,"2002 Suzuki XREO",66.27
S12_2823,10309,"2002 Suzuki XREO",66.27
S12_2823,10319,"2002 Suzuki XREO",66.27
S12_2823,10329,"2002 Suzuki XREO",66.27
S12_2823,10341,"2002 Suzuki XREO",66.27
S12_2823,10354,"2002 Suzuki XREO",66.27
S12_2823,10362,"2002 Suzuki XREO",66.27
S12_2823,10375,"2002 Suzuki XREO",66.27
S12_2823,10388,"2002 Suzuki XREO",66.27
S12_2823,10399,"2002 Suzuki XREO",66.27
S12_2823,10403,"2002 Suzuki XREO",66.27
S12_2823,10417,"2002 Suzuki XREO",66.27
S12_3148,10104,"1969 Corvair Monza",89.14
S12_3148,10117,"1969 Corvair Monza",89.14
S12_3148,10127,"1969 Corvair Monza",89.14
S12_3148,10142,"1969 Corvair Monza",89.14
S12_3148,10153,"1969 Corvair Monza",89.14
S12_3148,10165,"1969 Corvair Monza",89.14
S12_3148,10176,"1969 Corvair Monza",89.14
S12_3148,10185,"1969 Corvair Monza",89.14
S12_3148,10196,"1969 Corvair Monza",89.14
S12_3148,10208,"1969 Corvair Monza",89.14
S12_3148,10220,"1969 Corvair Monza",89.14
S12_3148,10230,"1969 Corvair Monza",89.14
S12_3148,10247,"1969 Corvair Monza",89.14
S12_3148,10260,"1969 Corvair Monza",89.14
S12_3148,10272,"1969 Corvair Monza",89.14
S12_3148,10282,"1969 Corvair Monza",89.14
S12_3148,10293,"1969 Corvair Monza",89.14
S12_3148,10306,"1969 Corvair Monza",89.14
S12_3148,10314,"1969 Corvair Monza",89.14
S12_3148,10324,"1969 Corvair Monza",89.14
S12_3148,10336,"1969 Corvair Monza",89.14
S12_3148,10348,"1969 Corvair Monza",89.14
S12_3148,10358,"1969 Corvair Monza",89.14
S12_3148,10372,"1969 Corvair Monza",89.14
S12_3148,10382,"1969 Corvair Monza",89.14
S12_3148,10393,"1969 Corvair Monza",89.14
S12_3148,10413,"1969 Corvair Monza",89.14
S12_3380,10108,"1968 Dodge Charger",75.16
S12_3380,10122,"1968 Dodge Charger",75.16
S12_3380,10135,"1968 Dodge Charger",75.16
S12_3380,10147,"1968 Dodge Charger",75.16
S12_3380,10160,"1968 Dodge Charger",75.16
S12_3380,10170,"1968 Dodge Charger",75.16
S12_3380,10181,"1968 Dodge Charger",75.16
S12_3380,10191,"1968 Dodge Charger",75.16
S12_3380,10203,"1968 Dodge Charger",75.16
S12_3380,10212,"1968 Dodge Charger",75.16
S12_3380,10225,"1968 Dodge Charger",75.16
S12_3380,10238,"1968 Dodge Charger",75.16
S12_3380,10253,"1968 Dodge Charger",75.16
S12_3380,10266,"1968 Dodge Charger",75.16
S12_3380,10276,"1968 Dodge Charger",75.16
S12_3380,10287,"1968 Dodge Charger",75.16
S12_3380,10300,"1968 Dodge Charger",75.16
S12_3380,10310,"1968 Dodge Charger",75.16
S12_3380,10320,"1968 Dodge Charger",75.16
S12_3380,10329,"1968 Dodge Charger",75.16
S12_3380,10341,"1968 Dodge Charger",75.16
S12_3380,10354,"1968 Dodge Charger",75.16
S12_3380,10363,"1968 Dodge Charger",75.16
S12_3380,10376,"1968 Dodge Charger",75.16
S12_3380,10389,"1968 Dodge Charger",75.16
S12_3380,10404,"1968 Dodge Charger",75.16
S12_3380,10419,"1968 Dodge Charger",75.16
S12_3891,10105,"1969 Ford Falcon",83.05
S12_3891,10117,"1969 Ford Falcon",83.05
S12_3891,10127,"1969 Ford Falcon",83.05
S12_3891,10142,"1969 Ford Falcon",83.05
S12_3891,10153,"1969 Ford Falcon",83.05
S12_3891,10165,"1969 Ford Falcon",83.05
S12_3891,10176,"1969 Ford Falcon",83.05
S12_3891,10185,"1969 Ford Falcon",83.05
S12_3891,10196,"1969 Ford Falcon",83.05
S12_3891,10208,"1969 Ford Falcon",83.05
S12_3891,10220,"1969 Ford Falcon",83.05
S12_3891,10231,"1969 Ford Falcon",83.05
S12_3891,10247,"1969 Ford Falcon",83.05
S12_3891,10260,"1969 Ford Falcon",83.05
S12_3891,10272,"1969 Ford Falcon",83.05
S12_3891,10282,"1969 Ford Falcon",83.05
S12_3891,10293,"1969 Ford Falcon",83.05
S12_3891,10306,"1969 Ford Falcon",83.05
S12_3891,10314,"1969 Ford Falcon",83.05
S12_3891,10325,"1969 Ford Falcon",83.05
S12_3891,10336,"1969 Ford Falcon",83.05
S12_3891,10349,"1969 Ford Falcon",83.05
S12_3891,10359,"1969 Ford Falcon",83.05
S12_3891,10372,"1969 Ford Falcon",83.05
S12_3891,10382,"1969 Ford Falcon",83.05
S12_3891,10396,"1969 Ford Falcon",83.05
S12_3891,10413,"1969 Ford Falcon",83.05
S12_3990,10108,"1970 Plymouth Hemi Cuda",31.92
S12_3990,10122,"1970 Plymouth Hemi Cuda",31.92
S12_3990,10135,"1970 Plymouth Hemi Cuda",31.92
S12_3990,10147,"1970 Plymouth Hemi Cuda",31.92
S12_3990,10159,"1970 Plymouth Hemi Cuda",31.92
S12_3990,10169,"1970 Plymouth Hemi Cuda",31.92
S12_3990,10181,"1970 Plymouth Hemi Cuda",31.92
S12_3990,10191,"1970 Plymouth Hemi Cuda",31.92
S12_3990,10203,"1970 Plymouth Hemi Cuda",31.92
S12_3990,10211,"1970 Plymouth Hemi Cuda",31.92
S12_3990,10225,"1970 Plymouth Hemi Cuda",31.92
S12_3990,10238,"1970 Plymouth Hemi Cuda",31.92
S12_3990,10253,"1970 Plymouth Hemi Cuda",31.92
S12_3990,10266,"1970 Plymouth Hemi Cuda",31.92
S12_3990,10276,"1970 Plymouth Hemi Cuda",31.92
S12_3990,10287,"1970 Plymouth Hemi Cuda",31.92
S12_3990,10300,"1970 Plymouth Hemi Cuda",31.92
S12_3990,10310,"1970 Plymouth Hemi Cuda",31.92
S12_3990,10320,"1970 Plymouth Hemi Cuda",31.92
S12_3990,10329,"1970 Plymouth Hemi Cuda",31.92
S12_3990,10341,"1970 Plymouth Hemi Cuda",31.92
S12_3990,10354,"1970 Plymouth Hemi Cuda",31.92
S12_3990,10363,"1970 Plymouth Hemi Cuda",31.92
S12_3990,10377,"1970 Plymouth Hemi Cuda",31.92
S12_3990,10389,"1970 Plymouth Hemi Cuda",31.92
S12_3990,10404,"1970 Plymouth Hemi Cuda",31.92
S12_3990,10419,"1970 Plymouth Hemi Cuda",31.92
S12_4473,10104,"1957 Chevy Pickup",55.70
S12_4473,10115,"1957 Chevy Pickup",55.70
S12_4473,10127,"1957 Chevy Pickup",55.70
S12_4473,10141,"1957 Chevy Pickup",55.70
S12_4473,10151,"1957 Chevy Pickup",55.70
S12_4473,10165,"1957 Chevy Pickup",55.70
S12_4473,10175,"1957 Chevy Pickup",55.70
S12_4473,10184,"1957 Chevy Pickup",55.70
S12_4473,10195,"1957 Chevy Pickup",55.70
S12_4473,10207,"1957 Chevy Pickup",55.70
S12_4473,10219,"1957 Chevy Pickup",55.70
S12_4473,10229,"1957 Chevy Pickup",55.70
S12_4473,10246,"1957 Chevy Pickup",55.70
S12_4473,10259,"1957 Chevy Pickup",55.70
S12_4473,10271,"1957 Chevy Pickup",55.70
S12_4473,10281,"1957 Chevy Pickup",55.70
S12_4473,10292,"1957 Chevy Pickup",55.70
S12_4473,10305,"1957 Chevy Pickup",55.70
S12_4473,10314,"1957 Chevy Pickup",55.70
S12_4473,10324,"1957 Chevy Pickup",55.70
S12_4473,10336,"1957 Chevy Pickup",55.70
S12_4473,10349,"1957 Chevy Pickup",55.70
S12_4473,10358,"1957 Chevy Pickup",55.70
S12_4473,10371,"1957 Chevy Pickup",55.70
S12_4473,10382,"1957 Chevy Pickup",55.70
S12_4473,10393,"1957 Chevy Pickup",55.70
S12_4473,10412,"1957 Chevy Pickup",55.70
S12_4473,10425,"1957 Chevy Pickup",55.70
S12_4675,10108,"1969 Dodge Charger",58.73
S12_4675,10122,"1969 Dodge Charger",58.73
S12_4675,10135,"1969 Dodge Charger",58.73
S12_4675,10147,"1969 Dodge Charger",58.73
S12_4675,10160,"1969 Dodge Charger",58.73
S12_4675,10170,"1969 Dodge Charger",58.73
S12_4675,10181,"1969 Dodge Charger",58.73
S12_4675,10192,"1969 Dodge Charger",58.73
S12_4675,10203,"1969 Dodge Charger",58.73
S12_4675,10212,"1969 Dodge Charger",58.73
S12_4675,10225,"1969 Dodge Charger",58.73
S12_4675,10239,"1969 Dodge Charger",58.73
S12_4675,10253,"1969 Dodge Charger",58.73
S12_4675,10266,"1969 Dodge Charger",58.73
S12_4675,10277,"1969 Dodge Charger",58.73
S12_4675,10287,"1969 Dodge Charger",58.73
S12_4675,10300,"1969 Dodge Charger",58.73
S12_4675,10310,"1969 Dodge Charger",58.73
S12_4675,10321,"1969 Dodge Charger",58.73
S12_4675,10329,"1969 Dodge Charger",58.73
S12_4675,10341,"1969 Dodge Charger",58.73
S12_4675,10354,"1969 Dodge Charger",58.73
S12_4675,10363,"1969 Dodge Charger",58.73
S12_4675,10377,"1969 Dodge Charger",58.73
S12_4675,10389,"1969 Dodge Charger",58.73
S12_4675,10405,"1969 Dodge Charger",58.73
S12_4675,10419,"1969 Dodge Charger",58.73
S18_1097,10103,"1940 Ford Pickup Truck",58.33
S18_1097,10113,"1940 Ford Pickup Truck",58.33
S18_1097,10126,"1940 Ford Pickup Truck",58.33
S18_1097,10140,"1940 Ford Pickup Truck",58.33
S18_1097,10150,"1940 Ford Pickup Truck",58.33
S18_1097,10164,"1940 Ford Pickup Truck",58.33
S18_1097,10174,"1940 Ford Pickup Truck",58.33
S18_1097,10183,"1940 Ford Pickup Truck",58.33
S18_1097,10194,"1940 Ford Pickup Truck",58.33
S18_1097,10206,"1940 Ford Pickup Truck",58.33
S18_1097,10215,"1940 Ford Pickup Truck",58.33
S18_1097,10228,"1940 Ford Pickup Truck",58.33
S18_1097,10245,"1940 Ford Pickup Truck",58.33
S18_1097,10258,"1940 Ford Pickup Truck",58.33
S18_1097,10270,"1940 Ford Pickup Truck",58.33
S18_1097,10280,"1940 Ford Pickup Truck",58.33
S18_1097,10291,"1940 Ford Pickup Truck",58.33
S18_1097,10304,"1940 Ford Pickup Truck",58.33
S18_1097,10312,"1940 Ford Pickup Truck",58.33
S18_1097,10322,"1940 Ford Pickup Truck",58.33
S18_1097,10333,"1940 Ford Pickup Truck",58.33
S18_1097,10347,"1940 Ford Pickup Truck",58.33
S18_1097,10357,"1940 Ford Pickup Truck",58.33
S18_1097,10370,"1940 Ford Pickup Truck",58.33
S18_1097,10381,"1940 Ford Pickup Truck",58.33
S18_1097,10391,"1940 Ford Pickup Truck",58.33
S18_1097,10411,"1940 Ford Pickup Truck",58.33
S18_1097,10424,"1940 Ford Pickup Truck",58.33
S18_1129,10109,"1993 Mazda RX-7",83.51
S18_1129,10122,"1993 Mazda RX-7",83.51
S18_1129,10136,"1993 Mazda RX-7",83.51
S18_1129,10148,"1993 Mazda RX-7",83.51
S18_1129,10161,"1993 Mazda RX-7",83.51
S18_1129,10171,"1993 Mazda RX-7",83.51
S18_1129,10181,"1993 Mazda RX-7",83.51
S18_1129,10192,"1993 Mazda RX-7",83.51
S18_1129,10204,"1993 Mazda RX-7",83.51
S18_1129,10212,"1993 Mazda RX-7",83.51
S18_1129,10225,"1993 Mazda RX-7",83.51
S18_1129,10240,"1993 Mazda RX-7",83.51
S18_1129,10253,"1993 Mazda RX-7",83.51
S18_1129,10266,"1993 Mazda RX-7",83.51
S18_1129,10278,"1993 Mazda RX-7",83.51
S18_1129,10287,"1993 Mazda RX-7",83.51
S18_1129,10301,"1993 Mazda RX-7",83.51
S18_1129,10310,"1993 Mazda RX-7",83.51
S18_1129,10321,"1993 Mazda RX-7",83.51
S18_1129,10331,"1993 Mazda RX-7",83.51
S18_1129,10342,"1993 Mazda RX-7",83.51
S18_1129,10356,"1993 Mazda RX-7",83.51
S18_1129,10365,"1993 Mazda RX-7",83.51
S18_1129,10377,"1993 Mazda RX-7",83.51
S18_1129,10390,"1993 Mazda RX-7",83.51
S18_1129,10406,"1993 Mazda RX-7",83.51
S18_1129,10419,"1993 Mazda RX-7",83.51
S18_1342,10102,"1937 Lincoln Berline",60.62
S18_1342,10111,"1937 Lincoln Berline",60.62
S18_1342,10125,"1937 Lincoln Berline",60.62
S18_1342,10139,"1937 Lincoln Berline",60.62
S18_1342,10149,"1937 Lincoln Berline",60.62
S18_1342,10162,"1937 Lincoln Berline",60.62
